-1.529673999751712543e+01,-1.093797356176600033e+01,-2.612664073627101846e+00
-2.817973814794106246e+00,-2.658698623241368519e+00,9.376298136138755623e+00
2.830328367417623836e-01,6.229668081280167691e+00,5.743450463747535650e+00
-8.867188117205328624e+00,-1.106768460763589168e+01,-1.129123467053295471e+01
-9.103530579575465964e+00,5.716312290841080390e+00,-9.025684231394158985e+00
-6.821874086228635115e+00,4.032856301967697732e+00,-4.390039010036619338e+00
-8.229540703274840219e-02,2.016770012052612415e+00,6.026701089718432769e+00
-2.329915212172314121e+00,5.860506718964956008e+00,8.743254325339432143e+00
-1.044523898005287066e+01,4.193201594159384982e+00,3.162797448238560682e-01
8.498047440894159976e+00,2.135031987934644437e+00,-1.165826501851134012e+01
2.132521769983981130e+00,-5.965898090056276359e+00,-9.961424234422157298e+00
-1.572921315983613688e+01,-9.167536854858123974e+00,2.111647541838507891e+00
-3.082723009245801560e+00,1.521338484751935560e+00,4.621635423180791236e+00
-1.340786065114731684e+01,4.832489969929595203e-02,7.314178305468625574e+00
-1.024684013952458095e+01,1.081778068446114993e+01,1.363510995222015021e+00
-3.160230349254852023e+00,-9.085139849079359564e+00,-1.003394316013246268e+01
-3.309940744151144809e+00,9.136554089656481636e+00,4.186208951183527205e+00
-1.701610844887717189e+00,1.057855758665606061e+01,3.505253596103547586e+00
-1.897454311188709397e+01,1.055247412306300880e+01,9.588643074685689882e-01
1.040249082592799246e+00,-5.162587252092796675e+00,9.499555889908728901e+00
1.132067262599042401e+01,8.356560180595128395e-01,-8.706510199619044155e-01
-1.075011982732200622e+01,7.266486073974590454e+00,4.655113236041888425e-01
-1.731201903332600978e+01,-1.075908862672518573e+01,-5.250069932057454203e+00
-1.193775981030142219e+01,9.142804796080058694e+00,-5.351053999430487984e+00
-9.686713173041383129e+00,2.811165767235628277e+00,6.563437413892358130e+00
-1.126318368133346759e+01,-3.517846039683432680e-01,8.366362897815559307e+00
-6.001983620750452886e+00,6.376894893580395518e+00,5.706122797688476744e+00
-7.116047615595219256e+00,9.969989680368784857e-01,-6.806171323984353982e+00
-9.068232901679870395e+00,1.049774712560172674e+01,-7.242662277679314808e-01
-2.027051525776083452e+01,-1.090919459965273219e+01,1.375046425647819648e+00
7.104477612400383002e+00,-5.214643281689186338e+00,-3.645401089505386771e+00
-1.134693100685007927e+01,-5.502404346175501004e+00,9.317818250205776920e+00
-1.722487839290553069e+01,-1.672586622260600286e+00,5.908478216645951520e-01
7.178528744414689911e+00,-8.547364285083132174e+00,-2.472751033928056730e-01
-1.162961880341828547e+01,2.261805803080840782e+00,3.568885324886195587e+00
-1.269144566525420181e+01,-9.324302092605417869e+00,-2.507358103888619016e+00
1.104801525041736809e+01,-9.461915550152141918e+00,4.813633995062953641e-01
4.132169378544197968e+00,-8.465302584531558594e+00,-1.104131426559430196e+01
-1.146242309509580970e+01,9.768529156438926719e+00,-9.522427642301375172e+00
1.011500975728061213e+01,8.901641436252198503e+00,-8.351677294213128988e+00
1.036051522750802434e+01,-1.748378222533681470e+00,-9.504139992759162325e+00
-1.783118581104116140e+00,9.429865219356514672e+00,-2.898206728163086776e+00
1.005831330658516087e+01,1.519952775854758631e+00,-1.058269319107644435e+01
6.076417000932952561e+00,4.005964088109210230e+00,-5.691791922214323840e+00
-2.026515715000340734e+01,1.187263231319824719e+01,2.196175250107987420e+00
-6.082747579365722856e+00,2.237762668183395309e+00,-5.357748789170106996e+00
-1.054759317727265611e+01,6.876806968440789092e+00,2.968743284489269829e+00
3.315319028692853109e+00,1.177307656620835274e+01,-6.767272155597661154e+00
-1.019853965341285296e+01,-1.037225799428218842e+01,-1.215506635514325362e+00
2.495623605720918015e+00,-1.096098557864999634e+01,-1.091308421413692287e+01
1.080875906370420125e+01,-5.774898620144236716e+00,-9.494914400781857111e+00
8.632371169615890238e+00,1.971611179358953692e+00,-2.369188045239324136e+00
-2.008797985047570123e+01,8.794875034146357962e+00,-8.664335177442620273e-01
1.985357470695211513e+00,-2.397222131938988809e+00,-1.069892045395129543e+01
-1.863668644285959530e+01,-4.828098573549961969e+00,-1.665138062293574084e+00
1.492037800692663119e+00,-3.734922382105358096e+00,3.446424425400528513e+00
-1.054857769746268303e+01,5.634705183209224089e+00,-5.413765717261009414e+00
-1.733442013597783671e+01,1.000601897582884803e+01,-5.782080039802218963e+00
6.039842887479810685e+00,7.312764157580097901e+00,3.307008538281610122e+00
1.120364407983895205e+01,-5.916062642605782962e+00,-6.686863738291168424e+00
1.173490650695064375e+01,1.136610222568011608e+01,7.406346859686741002e-01
-1.808166473486212666e+01,8.289789097937672935e+00,8.478733060758560924e+00
1.053308681246876333e+01,1.001201329135399831e+01,-9.710095994315771861e+00
5.862060388230371899e+00,-3.647021824762880726e+00,2.041310650976449814e+00
-9.002174554122548855e+00,-8.467008314569579142e+00,6.626404635533453380e+00
-9.388231265242621859e+00,-3.910700087202175546e+00,5.108397764398398877e+00
-1.488116153550844700e+01,-9.537591253627112353e-01,6.514631820556706643e+00
-1.146539538692132876e-01,-1.138977364669629289e+01,-1.140311680843420028e+01
-1.478679311334729363e+01,-4.977214276534660975e+00,4.309198923603259068e+00
1.055180302450238905e+01,-3.275250064027798391e+00,-5.423874227113896218e-01
-6.629463283838377130e-02,1.058840742051521033e+01,-9.034806955590164890e+00
-9.172868188945502155e+00,-7.119374916647746687e+00,-4.582262118917460825e+00
-9.701629430916481889e-01,-1.134531214748689365e+01,7.760092719406483930e+00
3.691477706784060064e+00,-1.039051316879665698e+01,-7.435739677587580587e+00
-9.740676128548834356e+00,-4.151983271612275317e+00,9.214722410147643927e+00
-1.467734458925182217e+01,1.109675581335369543e+01,-4.784141697648583325e+00
5.125742593153185034e+00,1.183961192502348680e+01,-5.539162190023908749e+00
-2.256854582973764067e+00,-3.144746773687374208e+00,4.436383564096034959e+00
-1.170704404921631614e+01,-1.019162374203395416e+01,-6.297528249826653379e+00
7.139452078996887607e+00,-6.444344732138300724e-01,-5.836932630284665358e+00
-1.159369722085068588e+01,1.069754558837718861e+01,7.223526980739553238e+00
-1.636474685227316073e+01,1.139428058936614541e+01,-6.318345279320472407e+00
7.312366713318440681e+00,-1.186043337303041589e+01,-6.077526948985167543e+00
-1.431201757628521598e+01,1.002260329262851180e+01,-2.398711100030050503e+00
-1.169523933569688445e+01,-1.182236751951247378e+01,-8.798309676302055848e+00
1.264724891538286489e+00,4.387875814916796458e+00,-1.348632305788310504e+00
3.252372815494640967e+00,-1.151838698704825958e+01,-8.824775453957935056e+00
5.283708114819714474e+00,-2.614710568022816428e+00,-5.275752795980297449e-01
5.334834692260592703e-02,-1.029192594715977904e+01,-8.510710285628476868e+00
-1.585759928491449477e-02,-1.127733411223078797e+01,-5.997946545491841697e+00
5.914710080150552329e+00,1.887026364100541365e+00,-2.352577053147865138e-01
-2.052560194411194772e+01,-3.663997046683150405e+00,3.060860071848070962e+00
-7.647149846929110595e+00,-1.034092007743823238e+01,-6.334908814177388159e+00
1.153250401642796685e+00,3.185064724811910608e+00,5.672223107409807064e+00
-9.450255995957117960e+00,1.104494392288114391e+01,-5.994976957387523342e+00
1.152722113435653384e+01,3.529990730231813423e+00,-2.448557091290072485e+00
-1.932964217034931664e+01,-1.083770128763960727e+01,6.057466341137185850e+00
-6.740584290344665774e+00,2.449961093010995405e+00,-8.258726056176060482e+00
9.888171142662567803e+00,9.796761186484861383e+00,-1.022828662235009123e+00
-1.629884416664139479e+01,1.167173690180493217e+01,-7.081589522518411117e-01
2.320538339839322450e+00,-9.504636060700221378e+00,-5.143299719680196613e-01
-1.682331465943758886e+01,4.656600283603523849e+00,8.967208072519524009e+00
-1.352371653632835624e+01,-7.580373664643623499e+00,3.495038568803550572e+00
4.651217253548434627e+00,-1.067655207458082423e+01,3.261818092094099342e+00
1.037273998839849121e+01,-9.990869874217108704e-01,-7.478873558507425079e-01
-4.779345075073818672e-01,9.035226563097895180e+00,2.866978543162335136e+00
-1.364696422894551908e+01,5.869953284038580854e+00,-1.173409392422520181e+00
2.272697952319216341e+00,8.505670707944608111e+00,-6.477298339742890709e-01
-3.587388720219809812e+00,9.002653206126684182e+00,2.135022203373211802e+00
-9.131909324847078402e-01,5.136622063654961323e+00,7.263052030358646327e+00
-1.168642485061149827e+01,-1.099184370685488510e+01,2.595524799702339624e+00
-1.011845149871397354e+01,1.101002963127377399e+01,5.284599310014005624e+00
-1.858552801845619129e+01,-1.067022731164289873e+01,-4.029096583848567059e-01
-1.715664851023704784e+01,7.967190459177887263e+00,2.574680516229350680e+00
-2.020399595202185949e+01,1.185280706967306052e+01,-5.478696291185019440e+00
-6.696431797583757728e+00,6.637442261104752994e+00,7.995731816459423769e+00
-3.221698388786005118e-01,-5.941838631070480936e+00,5.141887021413200642e+00
-1.108201167250755681e+01,-1.036885216240917629e+01,-4.084412987420926733e+00
-1.720494360402725320e+01,-3.726531376068229484e+00,7.038857661911742447e+00
-2.510282481673882238e-01,-7.187240696118173844e+00,-1.061453737758746918e+01
8.749566772134153680e+00,-7.987634310245486091e+00,-5.425068238330094772e+00
1.186333378717131559e+01,4.357550787632784584e+00,-9.915951855102376200e+00
-1.920165586707058480e+01,3.760702726399267615e+00,5.049483843685139028e+00
-6.266707426845385065e+00,-1.010599393096592991e+01,-4.574303196769570867e+00
-9.929896355644785899e+00,7.138660028027997484e+00,-6.456214401289520843e+00
-2.781841238584022324e+00,-7.669600363350657091e+00,6.710885698082660333e+00
-4.410823229956671199e+00,-7.329690383765814943e+00,-4.809700289536642970e+00
1.799882774016159370e+00,-3.100766757077657143e+00,9.098547536364339550e+00
9.740086933070900344e+00,5.842882862862397886e+00,-6.166670227591046771e-01
-1.768053275423847381e+01,-5.186502912736494331e+00,4.563788624741737188e+00
-1.768100076002508914e+01,6.301394219462132185e+00,5.875566336153838165e+00
-1.273951424044545178e+01,-1.142654275600940394e+01,6.990726717273463287e+00
3.475319606412972995e+00,1.101511611826437154e+01,-1.016852600297620812e-01
-9.027938876549659319e-01,-2.501967649927880011e+00,6.653462380398595499e+00
-6.011820917163959166e+00,-1.179875460001825260e+01,6.013015417987188194e+00
-2.094492211142835814e+01,1.010082090204377003e+01,-2.856950212816503409e+00
4.403035665134384935e+00,8.046844210704866995e+00,-1.181250592277598166e+01
1.704518129415242722e+00,9.938860065394857557e+00,-3.899546597992255226e+00
-1.529868476247193065e+01,-9.401558769450103270e+00,8.565317143568179858e+00
-9.310652236834304318e+00,4.072302436779101420e+00,-1.316080938714359272e+00
-1.104671544822836715e+01,7.202529397107824138e+00,-5.237186021125124213e+00
9.829189287713536061e+00,-9.454856216202699670e+00,-1.052453867990111114e+01
-1.577170171465416493e+00,2.528898083339337077e-01,-1.141303870569829826e+01
7.424989477882279587e+00,-9.946883466493893877e+00,1.112575015880608476e+00
-1.017872086129997911e+01,-6.883566501202829535e+00,-7.065431575597379776e+00
3.684561305868811587e+00,-7.713626583358724531e+00,-8.350956949918728611e+00
-2.384632633376450261e+00,-9.529122435941244973e+00,-7.392460486215971294e+00
3.086154575844877623e+00,-2.321376689078268107e+00,2.694114072933861515e+00
-1.891284636331041469e+01,-4.792562596383414864e+00,8.336638285806303728e+00
-1.689980205580119232e+01,1.155547571283778296e+01,1.604898594709667003e+00
-1.123515579419625787e+01,-1.198738018247233938e+01,-1.041858403751035611e-01
-9.502977593351911167e+00,7.746259094424980951e+00,6.848941750388324756e+00
-1.926265758448438614e+00,8.106475920312295358e+00,6.710068047953840598e+00
7.137861070005300235e+00,-9.951952494319356024e-01,-6.007004207841298848e-02
-1.667629001925298127e+01,1.013506349382265448e+01,9.447229197651680010e+00
9.437665441611645889e+00,1.112682142423239995e+01,-6.684471201647840033e+00
-1.614138968153400455e+01,2.587962757134198988e+00,3.643496263572145288e+00
1.025771929439905961e+01,3.281186725132696935e+00,3.624690586037162987e+00
-1.096286328396582732e+01,7.692986400843108141e-01,5.741887638965239127e+00
2.534832363245242970e-01,9.378614173252007191e+00,-5.259832173029679758e+00
3.248288385661823874e+00,7.827562316582585389e+00,-7.206316514215084901e+00
3.466892350679773749e+00,1.177485415252499834e+01,3.660571158792437441e+00
7.003206379511174084e+00,-7.440644407080611700e+00,-1.069869072362324758e+01
2.893013595842644392e+00,-1.086831585112983944e+01,-2.948616009153077755e+00
9.198984590172971210e+00,2.476661262461683499e-01,-4.354589867526641456e+00
4.202854402440094894e+00,-1.673111133814369378e+00,-2.639253523850171312e+00
-4.979193468703268621e+00,4.354906499632843264e+00,3.840239878649402527e+00
-1.362499335903864406e+01,-9.774243461617746931e+00,2.813340546462087755e+00
-1.142159176921961183e+01,-8.577740346000766181e+00,-8.763735294777835749e-01
-7.620027926337672675e+00,-4.798585690302723528e+00,8.579916140883376841e+00
-2.014958057157268456e+01,-4.588586346754303769e+00,1.324116709482810128e+00
-2.040037397190816648e+01,8.818760011160241774e+00,-5.452487395849175300e+00
9.058006822218962473e-01,-1.029119601516645588e+01,-4.069887793825988531e+00
-1.954553034798603406e+01,-1.053337313616662740e+01,3.659616919202450358e+00
-2.058524263019499756e+01,8.901715364150811771e-01,-6.187385891799854321e+00
1.073305979460117676e+01,5.538099290360961824e+00,1.945070084629936691e+00
2.552706094157275452e+00,-9.332491907894782557e+00,-8.704965090409261919e+00
-1.742809317116515899e+01,-3.032848986502253208e+00,4.958484690890622382e+00
-1.087985750034801313e+01,-6.833390496927382429e+00,1.087712693032737876e+00
1.055378022741135169e+01,-1.172865426794212240e+01,-1.471014039585959443e-01
1.094946162952312818e+01,-7.599205506072495453e+00,1.571591594487666610e+00
-1.296866394454992388e+01,1.380236420997646984e+00,5.754853810869313691e+00
4.989209140392821595e+00,2.741359570158896641e-01,-1.635292055525535471e+00
1.010540835890343914e+01,-9.922383402479113101e+00,-1.712937196900803372e+00
1.118891283723425367e+01,1.035844033311956913e+01,-7.585401857027663119e+00
-2.042924512639108414e+01,-8.829277492867030119e+00,4.011274009153238396e+00
-1.995472484166350924e+00,-3.908168921654125327e+00,-4.896059432223205832e+00
-1.294661262485249331e+01,-1.063862860737755334e+01,-3.170731927121572813e-01
-1.798159007180524327e+01,1.006464265008484560e+01,2.959568459609596580e+00
5.317510273900857065e+00,1.050556640161421207e+01,-1.124157255359682317e+01
8.401473150373204746e+00,1.123135570952142004e+01,-1.049246484226345544e+01
8.871889978596487758e-01,6.198732807373577014e-01,7.688998154426483822e+00
-1.934455742228637121e+01,1.169330674388346658e+01,2.545356272940247688e+00
1.672602265500112484e+00,-6.098695097290848466e+00,8.073517889211336396e+00
5.871224283600541050e+00,-1.833500942498082820e+00,-4.271413784243800471e+00
-1.088407698400767343e-01,-4.915821883733220155e+00,8.226246391466933261e+00
7.186717662790438332e+00,7.758969554014910841e+00,-1.843203045145322738e+00
-1.079853105784514788e+01,-1.009415987489172295e+01,8.415692840873862934e-01
-2.315776021581710253e+00,-3.675190014690743912e+00,-1.073219702424323074e+01
6.460454170761352088e+00,-1.100088009052367255e+01,-3.445939073716158596e+00
1.040074899097277239e+00,6.614989156655613378e+00,4.375862199106794748e+00
6.791357142527183477e+00,1.187424972424510550e+01,-1.193158296457189138e+01
-4.112669922793143584e+00,1.136394960769714402e+01,-4.701717239960253814e+00
4.939766521884298101e+00,6.268760415181626300e+00,-4.505058664277455271e+00
-1.180905249593899597e+01,-7.502451363416720476e+00,-8.055180416729157855e+00
1.009322782133570762e+01,-1.074437805029171500e+01,-8.457595432056130846e+00
-2.035577921439630344e+01,-1.069910897801471705e+01,5.264108302384855165e+00
-1.058723438312731169e+01,8.877047361991353469e+00,1.617154095981496287e+00
6.194117333939557213e+00,2.469277223797697651e+00,3.268829772086843999e+00
8.173147499137551009e+00,3.581118764014607159e+00,2.438847563164929344e+00
-1.932009651909076098e+01,-9.567639318618004651e+00,8.351147313376277026e+00
4.696619884336229234e+00,-1.118193637059693124e+01,-2.454389183237390970e+00
2.668735557001687742e+00,-1.010358795887146499e+01,1.874060362889131470e+00
-2.027599454504629861e+01,-5.154902444959965635e+00,6.783706747361240019e+00
6.498963175607631371e+00,5.092520400768448141e+00,-7.831449722723474949e+00
1.188440897715781475e+01,-9.891714010852137307e+00,-1.730282745831929869e+00
